,day_of_week,time_interval,numerical_feature1,binary_feature1,numerical_feature2,numerical_feature3,numerical_feature4,numerical_feature5,numerical_feature6,numerical_feature7,numerical_feature8,numerical_feature9,numerical_feature10,numerical_feature11,numerical_feature12,numerical_feature13,numerical_feature14,numerical_feature15,numerical_feature16,numerical_feature17,numerical_feature18,numerical_feature19,numerical_feature20,numerical_feature21
821,2,7,0.501528481508191,0,-0.200310510271564,0.117357166701045,-1.73898353667918,0.315023985878978,0.611824266246246,0.776402922773786,-0.648737937583015,-1.44930812666332,0.823029475841268,-0.991189270478851,0.887198172956479,1.32217843844155,1.54175794301558,-0.673935616117737,-1.77569701552916,0.420127779459971,0.602926532869651,-0.477242890838387,2.0141819234058,-0.173763521887655
822,1,14,1.27164772850999,0,-0.200310510271564,0.854011658731651,1.36673280433088,0.621577420298235,0.0517876975762489,-1.12196830026601,0.643708095062173,1.65046151262833,1.75032275793969,1.59871060083228,1.62701573965675,1.1614097190283,-0.0406974645144151,0.168252658470279,1.99445765667474,1.72334949222953,1.66005199612541,-0.501133011228563,0.0382773564923306,-0.173763521887655
823,1,14,0.758234897175457,0,-0.200310510271564,0.851345187487793,1.36425280767484,0.619389962665999,0.049691354448174,-1.12428247461287,0.642544811189048,1.64799866320828,1.63044593293219,1.44972588475801,1.52764596153176,1.06702174915291,-0.13052928524626,0.0640548916843172,1.85531922884493,1.58290789637754,1.34011593622891,-0.528781121253332,0.0382773564923306,-0.173763521887655
824,2,30,-0.782003596828137,0,-0.200310510271564,-0.635734847626642,1.30047921200035,-2.17103784378277,-1.08237788580557,0.362654997635896,1.71634534538062,0.644226990705894,-0.983418793355861,0.677442014866359,-1.68958595031822,-0.948444337699372,0.2594037148059,1.25398995207529,0.0832838204356853,0.224170905350413,0.210833879743108,-0.288090461460389,-0.808538886470586,1.7470616605344
825,2,31,-0.525297181160871,0,-0.200310510271564,-0.635734847626642,1.30047921200035,-2.17103784378277,-1.08237788580557,0.362654997635896,1.71634534538062,0.644226990705894,-0.979559907696443,0.680611163725404,-1.69189141139959,-0.945893548355318,0.263470826947369,1.25746060941124,0.0842286883758094,0.219012259928222,0.210833879742662,-0.497151315608217,-0.687565137475884,-0.173763521887655
826,5,12,-1.29541642816267,0,-0.200310510271564,-0.961880018591692,0.83285858478255,-1.95018388055924,-0.878700987750379,0.434952693084887,1.40332278608415,0.113650077310775,-0.697354920287458,0.923410443279044,-1.78978452548162,-0.751177135260451,0.549284483806828,1.51144793887879,0.178497297146306,-1.20180109462866,-1.17620407673516,-0.540636695854205,0.0382773564923306,1.7470616605344
827,1,8,0.244822065840926,1,4.33828708826525,-0.262042805264364,-0.395106446197534,-0.0359049344263737,-0.254094993580726,-0.674203147436015,-0.344610062862206,0.00663245404013924,0.106604692276874,-0.908734336372222,0.337655653090027,0.251512481383216,-0.111735255776526,-0.942763522385076,-0.361527317038502,0.0766774679924454,0.24515532017466,5.01269620230832,0.562496935469374,-0.173763521887655
828,1,10,0.501528481508191,0,-0.200310510271564,-0.334983757006976,-1.4638917476141,-0.0811875971903137,0.209486978840694,0.458227978554656,-0.383557194962333,-1.3003240066192,-1.03171659815367,-0.484292448338923,-0.745654293147244,-0.47767266358926,0.056247592403973,0.229634617416327,-0.70538961202599,0.941102306769904,0.804288265986902,0.219328387450096,0.562496935469374,1.7470616605344
829,4,5,0.244822065840926,0,-0.200310510271564,-1.63873065926629,-0.0866720734186754,-1.21605444896747,-0.881349137598953,-0.0928120477427421,0.590583491791081,-0.400705729398878,-1.24845565480989,-0.227731584693014,-0.905656198108162,-0.752425740573394,-0.181763975069539,0.373226563240794,-0.40372645914325,-0.875632230526289,-0.834558294005858,-0.140320716858521,0.885093599455247,3.66788684295646
830,2,30,0.244822065840926,0,-0.200310510271564,-1.42545130466451,0.209744642586272,-1.24998681612033,-1.25476295739068,-0.483629240301991,0.694041551911247,0.0295781371826673,-1.47006762234041,0.205567035412483,-1.25932475814434,-1.02434557708689,-0.145898353914878,0.762706643389935,-0.121490461278189,-0.52479452255993,-0.577680822105794,0.735157986240878,-0.485942222484713,-0.173763521887655
831,6,29,-1.0387100124954,0,-0.200310510271564,-1.42301606942708,0.19666368346839,-1.23747528906607,-1.24543010024447,-0.489019317240082,0.681528996119328,0.0226354643088396,-1.21642395448002,0.231985599748355,-1.10783191997159,-1.18676667784733,-0.474042553738992,0.670425519717178,0.066716404936625,-1.34422019614511,-1.33386873746987,-0.591593320572058,-0.284319307493543,-0.173763521887655
832,4,6,1.52835414417725,0,-0.200310510271564,-0.842196577106161,-0.426501170666662,-0.533858389702753,-0.636646828264891,-0.603569277717684,0.000451761154350423,-0.227873989808917,-1.31935158282751,0.116124812603467,-1.08960556067313,-1.06923013413954,-0.373937846306636,0.607185113506392,-0.0683748670075535,0.619542276490321,0.685749752925307,-0.473261205884421,0.32054943747997,-0.173763521887655
833,1,3,1.52835414417725,0,-0.200310510271564,0.313249689587841,-1.3985242763534,0.448809616918853,0.829916819899726,1.07448511425952,-0.5418487003921,-1.72292942245154,-0.267271608062376,-0.640366536917726,-0.271642075710949,0.319328532928207,0.954125834809501,0.242887588836549,-1.56839188269813,1.40643605735173,1.20590467282009,-0.444449905798225,0.360874020478204,-0.173763521887655
834,5,19,-0.525297181160871,0,-0.200310510271564,-0.922725582909659,-0.627052759374381,-0.565779654842636,-0.538313798111271,-0.360677877266073,-0.0323407622636586,-0.476587063022923,-0.611497227132104,-0.678465571675337,-0.326479959048558,-0.375606354372452,-0.363365508021835,-0.241164547709629,-0.434429357535815,-1.08462893710575,-1.06909859443614,-0.566092640814471,-0.445617639486479,-0.173763521887655
835,6,33,2.29847339117905,0,-0.200310510271564,1.05584200245699,-0.395663508682813,1.20605377707956,1.14315267967943,0.673624900054274,-1.67870850651234,-0.0139690569105545,-0.297397246789753,-0.34054448137148,-0.102351073082569,-0.360735449175866,-0.759342735803632,-0.298330906378405,0.0208740996064127,3.08699944817899,2.43236641930001,4.17775015883764,-0.0826963925023718,-0.173763521887655
836,6,30,1.52835414417725,1,6.22936942098892,-1.13367246164214,0.0691889338341636,-0.935220564310202,-1.11808146148943,-0.746168561012724,0.462021045298677,0.0675641246003644,-1.07363796523129,-0.00697343796631749,-1.09347745746056,-0.516689256632931,0.370803279897802,0.723596661955856,-0.599928916324414,1.51300503040772,1.23848310447008,2.22873744794448,1.12704109744465,1.7470616605344
837,6,8,0.501528481508191,0,-0.200310510271564,-1.03583195198186,-0.275534946394498,-0.724500457864856,-0.816240276762853,-0.619261879629089,0.184331242796735,-0.179323935676242,-0.478179275782762,-0.728941510163762,-0.205945488066846,-0.281001391336063,-0.372404105271601,-0.362798435459974,-0.408082512867321,-0.116029380773444,-0.208364554493676,0.456932111567424,-0.808538886470586,-0.173763521887655
838,4,5,1.27164772850999,0,-0.200310510271564,-0.805892139938154,0.900246815821872,-1.26644353895638,-1.82964151739154,-0.702181948180787,1.13669101691347,0.707682247655329,-1.34747525959083,0.00866827832584243,-1.04107895748228,-0.969031730204129,-0.313262968480979,0.535258619186834,-0.175880269974483,1.00480648224858,1.2827104195039,-0.549092191198205,1.8932081744111,-0.173763521887655
839,3,12,2.29847339117905,0,-0.200310510271564,0.727029579066434,-0.906499157224359,0.915070794955667,0.949781804617949,0.660619141029024,-1.48308255087879,-0.494586234342655,0.289744782334984,-0.508159400505282,0.478716304855349,0.279289636787017,-0.312752648638147,-0.922530105912978,0.0209162001017362,1.23513731913909,1.52489955976112,-0.493661756090319,0.199575688485267,-0.173763521887655
840,4,4,-0.525297181160871,0,-0.200310510271564,0.405598210339854,-1.07353092550915,0.628541951508321,0.645078526408462,0.376882364753057,-1.2080413034027,-0.549642667917169,0.018609409358709,-1.23744596351658,0.264471642019534,0.287511328959504,0.106359938684082,-0.908231633203222,-0.680806597858682,-0.00172008869882209,-0.104019846196673,0.808707326229133,0.602821518467609,-0.173763521887655
841,4,19,-0.268590765493606,0,-0.200310510271564,0.974008279367491,-0.471704129500495,1.13317660854461,1.07398134348061,0.618179257794358,-1.62676926274444,-0.0702129080939736,0.594253942942924,-0.992318077775047,0.795941487249135,0.797034405905992,0.430431242598784,-1.48792786322732,-0.453181221314643,-0.0127787762966378,0.111885229721764,-0.529586400937038,-0.64724055447765,-0.173763521887655
842,1,1,0.758234897175457,1,4.71650355480998,-1.35722597235774,-0.336981351274175,-0.946595775740176,-0.780745454199005,-0.250376634388332,0.326124982009707,-0.454209909405936,-0.240785527899831,-1.31124518376663,0.0171939547329859,0.137011827638852,0.171854169325646,-0.615505063484441,-0.916471567220356,1.07940623800459,0.803270882594973,3.39720557547178,1.12704109744465,1.7470616605344
843,1,0,0.244822065840926,0,-0.200310510271564,-0.335976244742694,-1.3842844536057,-0.0423294469929402,0.110180262927361,0.18876402156149,-0.531441602776822,-0.966615227475196,-0.411198572481521,-0.80109654438529,-0.140802320270518,-0.204586521560587,-0.319875517588357,-0.439964353825968,-0.444749403189638,-0.0129848968958466,0.132402194480418,-0.604612095900737,0.32054943747997,-0.173763521887655
844,3,9,1.01494131284272,0,-0.200310510271564,-1.15579155481966,0.357867355828961,-1.14121747789526,-1.3848553922178,-0.726371374642862,0.72109438630784,0.255662510592293,-1.19283429992267,0.242038088863121,-1.09800090737717,-1.19995883358327,-0.498348480502049,0.669807394822071,0.0860364288238913,-0.735142839291887,-0.817428946221173,-0.62156781071968,-0.284319307493543,-0.173763521887655
845,4,5,0.244822065840926,0,-0.200310510271564,-1.12310049792611,-0.640008727357861,-0.754822970694642,-0.496432935348656,-0.0231707966215242,0.154807344257133,-0.757034338101927,-1.14982756072537,-0.346014402743539,-0.81679622211259,-0.658751834425253,-0.14975251980088,0.27702297174522,-0.490848448649023,-0.721440265018963,-0.679202011537259,-0.600719880541416,0.804444433458779,-0.173763521887655
846,3,6,0.244822065840926,0,-0.200310510271564,-0.958810002258931,0.805142782438734,-1.39053082001645,-1.76850282356488,-0.578484160468706,1.11131395870493,0.570244774759821,-1.19572737130535,0.212770196814584,-1.07738494216039,-1.17670239709902,-0.501048269244198,0.643029305160932,0.06580897729871,0.106794810927471,0.233045561483623,-0.5849273557839,0.885093599455247,-0.173763521887655
847,3,12,1.01494131284272,0,-0.200310510271564,-1.41418339289257,0.211514540842276,-1.24311942819638,-1.25848256934467,-0.494825771601062,0.691346356186304,0.0364956140547604,-1.19272167823274,0.24515065485884,-1.10042009526783,-1.2023505895133,-0.497678874312946,0.672790284026372,0.0880242276564177,-1.38363440163928,-1.38037586314546,-0.553610725719182,-0.324643890491777,-0.173763521887655
848,1,1,-0.782003596828137,0,-0.200310510271564,-0.599150676103895,-1.14745804994728,-0.276461375433832,-0.112190185849214,0.0610556466280043,-0.312147028959314,-0.904663699580478,-0.192640132691289,-1.37437255373955,0.0594836894147864,0.190843475363089,0.223770857397454,-0.653530426657294,-0.955270850542736,-0.781312045133798,-0.847671970515001,-0.604164715928372,1.12704109744465,-0.173763521887655
849,5,1,3.32529905384811,0,-0.200310510271564,-0.558175740967531,-1.22998658501939,-0.250315520511506,-0.0400144781034108,0.173040733576523,-0.31394067479853,-1.02215069860368,-0.762803894972803,-0.57200671736672,-0.624898558178988,-0.16956494213388,0.449208229615782,0.261431107545187,-1.05613282792988,0.55193743423318,0.74466633409225,0.0178729928324796,0.965742765451716,-0.173763521887655
850,4,6,1.27164772850999,0,-0.200310510271564,0.231616639761707,-0.945890926840949,0.469225104562613,0.423775943752135,0.0987926591760063,-1.02375124757357,-0.402370868403052,0.817380965113833,0.360943198071177,0.878426272464912,0.509159663129423,-0.492518568936994,-0.611255043352544,0.837581457264111,1.72232374609402,1.35837469155874,1.57717263967476,2.49807691938461,-0.173763521887655
851,3,3,-0.01188434982634,0,-0.200310510271564,-0.7108498281076,-0.718425517669838,-0.380464178322576,-0.401875572433741,-0.382054369400853,-0.200295144871925,-0.4483149844886,-0.298400494113292,-0.352670204427848,-0.10093887263807,-0.354956709972596,-0.748137699254944,-0.305737957582153,0.0102204526012273,-0.272492028355774,-0.467689076076821,-0.126094016671093,1.12704109744465,-0.173763521887655
852,1,7,0.758234897175457,0,-0.200310510271564,-0.503001568139191,-1.27784978318217,-0.236572653646849,0.0734635459035085,0.387724552869216,-0.245420558239896,-1.25353988791853,0.297492933066488,-1.40636950879745,0.518494792901511,0.599360504681217,0.419295576765955,-1.16742464747168,-0.805241816034606,0.797599050062465,1.00129367236515,2.73186144698699,1.81255900841463,-0.173763521887655
853,5,30,-0.525297181160871,0,-0.200310510271564,0.525052072590234,-0.984477194126058,0.735208143514343,0.744713955267786,0.44721694018558,-1.31141505225436,-0.490171168952751,0.446435452795754,-1.11186628427441,0.659544426059203,0.668645062560376,0.347659126270374,-1.34037977556182,-0.540433176618824,-0.851563855590405,-0.89485610800117,1.23747669493329,0.239900271483501,-0.173763521887655
854,6,4,-0.01188434982634,0,-0.200310510271564,-0.124995142974118,0.894867473838361,-0.337588158799655,-0.917757357166056,-1.70521371953094,0.737866768328222,1.03164346304756,0.414779594617253,1.12583863114027,0.176304491401104,-0.450803114257858,-1.78811938172582,0.677241923880458,1.36440435204924,-0.273144454434367,-0.176803888064143,-0.391435331074216,-0.768214303472352,-0.173763521887655
855,3,13,-0.525297181160871,0,-0.200310510271564,-0.665104809646167,-0.339921859979748,-0.40482242939405,-0.590252607927153,-0.742144262574965,-0.0527350715330135,-0.0769401850124606,-0.35736560433862,-0.504562527902176,-0.127971973578475,-0.319787932507263,-0.607260777188917,-0.354885540156832,-0.143173429578887,-0.853632862492025,-0.867624837164333,-0.550702750565617,-0.16334555849884,-0.173763521887655
856,2,5,-0.268590765493606,0,-0.200310510271564,0.0114179510921462,0.0510413659751681,0.130832739883171,-0.22224796150739,-0.955105200272242,-0.195351384468986,0.440464096397436,0.122202659757142,0.573448053638031,0.0627724347016195,-0.47369881284151,-1.55179191869718,0.236249408628171,0.873964883872527,0.068430174139486,0.171555595079646,1.21998413054734,3.02229649836166,-0.173763521887655
857,1,21,1.27164772850999,0,-0.200310510271564,1.08912281214937,1.3240195515049,0.915574333789008,0.381855048238016,-0.774926542665599,0.415571157384641,1.66164242063289,0.414137423033263,1.11607581352723,0.180079810327211,-0.445237907178988,-1.7856884835191,0.665369052111015,1.35737119580311,1.20871817540554,1.45719785185304,-0.475140206034907,-0.64724055447765,-0.173763521887655
858,1,0,0.501528481508191,0,-0.200310510271564,-1.42138097720619,-0.117775412650371,-1.20520626978027,-0.679228696972276,0.177483087391528,0.640853048125027,-0.596412458132912,-0.958733821772136,-0.57535528063079,-0.651764580852493,-0.462165624110375,-0.0375470685135109,0.107817112667736,-0.678427833757405,0.00169059376964877,0.104983294716718,-0.0440444572078952,0.280224854481735,-0.173763521887655
859,4,25,0.501528481508191,0,-0.200310510271564,0.585636389468689,-0.896588803938758,0.789020292957042,0.781212607437155,0.449508989234139,-1.35908900429159,-0.413218208175235,0.349506389507222,-1.51137789497848,0.560933035773062,0.683927654618059,0.55115818998209,-1.17736540445401,-0.921248937120792,0.0906179215969633,0.2427710153551,-0.100772286769176,-0.324643890491777,-0.173763521887655
860,5,35,0.501528481508191,0,-0.200310510271564,1.93943121033827,0.446789365162962,1.99476536044983,1.91722714033123,1.36774998397147,-1.59913097682224,0.615569961639235,1.22933260162313,-0.364723615006289,1.38124873927247,1.36270222979912,0.85480377180818,-2.07388917252387,0.00202242685244761,0.687446054488575,0.749310299830798,-0.376448086000405,-1.5343813804388,-0.173763521887655
861,5,27,-0.782003596828137,0,-0.200310510271564,-1.42269156074954,0.200440519799087,-1.24030166037763,-1.24836400862437,-0.488579945364789,0.684736271381672,0.0251920075530825,-1.21370113428424,0.220732176520924,-1.09685132634418,-1.17898331238526,-0.47966197286985,0.658408754066777,0.0611463487804974,-1.36334292366192,-1.36081136417973,-0.463508316087027,-0.445617639486479,-0.173763521887655
862,5,10,-0.268590765493606,0,-0.200310510271564,0.522208749442599,-0.984299573195651,0.732663340735428,0.741488879471149,0.443441461673845,-1.30881786470813,-0.488967311293465,-0.0835705305680938,-1.02721385098967,0.167385713719214,0.12782062394767,-0.102585067559861,-0.788385401306232,-0.517729234444704,0.621659855071997,0.238244343518874,-0.518357145497821,-0.243994724495308,-0.173763521887655
